ticker,entry_date,entry_price,entry_regime,entry_features,proba,meta_proba,day_count,last_seen_price,exit_date,exit_price,exit_reason,final_return
ABBV,2020-10-28,80.48999786376953,high,"{'rsi': np.float64(29.08698785582817), 'macd_diff': np.float64(-0.2744038285487873), 'bb_pct': np.float64(-0.1188942217212877), 'ema50_slope': np.float64(-0.725724462715533), 'price_vs_ema200': np.float64(-0.09050524930883652), 'vix_close': np.float64(40.279998779296875), 'fear_greed': np.float64(70.0), 'volume_surge': np.float64(0.49128755108350286), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(174.9600067138672)}",0.8773542,0.3799171,648,138.6199951171875,2023-05-26 00:00:00,137.55999755859375,exit_structural_breakdown,0.7090321929367672
JNJ,2023-03-03,154.02000427246094,low,"{'rsi': np.float64(29.003919808063202), 'macd_diff': np.float64(-0.25124404710325265), 'bb_pct': np.float64(0.18226044819375936), 'ema50_slope': np.float64(-1.4442135009163053), 'price_vs_ema200': np.float64(-0.0903757401124734), 'vix_close': np.float64(18.489999771118164), 'fear_greed': np.float64(50.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(166.11000061035156)}",0.73385036,0.36242852,60,154.35000610351562,2023-05-30 00:00:00,154.3699951171875,exit_structural_breakdown,0.00227237264652603
T,2023-05-02,17.06999969482422,low,"{'rsi': np.float64(31.927407713062607), 'macd_diff': np.float64(-0.21240043115208496), 'bb_pct': np.float64(0.12201058262847267), 'ema50_slope': np.float64(-0.16362439462218603), 'price_vs_ema200': np.float64(-0.08957403355214477), 'vix_close': np.float64(17.780000686645508), 'fear_greed': np.float64(55.0), 'volume_surge': np.float64(0.010239294665115084), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(17.1299991607666)}",0.837896,0.27890086,20,15.640000343322754,2023-05-31 00:00:00,15.729999542236328,exit_structural_breakdown,-0.07850030325391225
DIS,2023-05-16,90.9800033569336,low,"{'rsi': np.float64(35.515096250258935), 'macd_diff': np.float64(-1.1296925016779742), 'bb_pct': np.float64(-0.015560433119166878), 'ema50_slope': np.float64(-0.8415811011896892), 'price_vs_ema200': np.float64(-0.1207112420076949), 'vix_close': np.float64(17.989999771118164), 'fear_greed': np.float64(54.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(93.8499984741211)}",0.7469948,0.49944136,25,88.63999938964844,2023-06-22 00:00:00,88.48999786376953,exit_structural_breakdown,-0.02736871181896147
BAC,2023-05-03,27.860000610351562,low,"{'rsi': np.float64(38.63971629063991), 'macd_diff': np.float64(-0.06075041382163951), 'bb_pct': np.float64(0.17654889925599956), 'ema50_slope': np.float64(-0.2128347892610627), 'price_vs_ema200': np.float64(-0.1603038367651849), 'vix_close': np.float64(18.34000015258789), 'fear_greed': np.float64(64.0), 'volume_surge': np.float64(0.08962033796032332), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(29.479999542236328)}",0.7476025,0.43724835,35,27.959999084472656,2023-06-23 00:00:00,27.75,exit_structural_breakdown,-0.003948334814848894
TSLA,2023-04-25,160.6699981689453,low,"{'rsi': np.float64(32.976902222138506), 'macd_diff': np.float64(-3.1303932975974362), 'bb_pct': np.float64(0.02128066324016911), 'ema50_slope': np.float64(-2.481971449081044), 'price_vs_ema200': np.float64(-0.21450908220936482), 'vix_close': np.float64(18.760000228881836), 'fear_greed': np.float64(53.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(293.3399963378906)}",0.7333198,0.20345604,79,225.60000610351562,2023-08-17 00:00:00,219.22000122070312,exit_trailing_stop,0.36441154987872837
MS,2023-05-16,81.86000061035156,low,"{'rsi': np.float64(35.52755216067008), 'macd_diff': np.float64(-0.4273676332954268), 'bb_pct': np.float64(0.1453409780752427), 'ema50_slope': np.float64(-0.6279798653038853), 'price_vs_ema200': np.float64(-0.07474895034949425), 'vix_close': np.float64(17.989999771118164), 'fear_greed': np.float64(54.0), 'volume_surge': np.float64(0.19535228832393936), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(94.66999816894531)}",0.7373518,0.4487922,65,85.79000091552734,2023-08-18 00:00:00,84.88999938964844,exit_structural_breakdown,0.03701439966656583
BABA,2023-05-25,78.77999877929688,low,"{'rsi': np.float64(36.82782738839235), 'macd_diff': np.float64(-0.3163056655634213), 'bb_pct': np.float64(0.021649078432954414), 'ema50_slope': np.float64(-0.9310539535215554), 'price_vs_ema200': np.float64(-0.1650398068643132), 'vix_close': np.float64(19.139999389648438), 'fear_greed': np.float64(51.0), 'volume_surge': np.float64(0.12086233777979682), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(102.16000366210938)}",0.69891125,0.48015118,60,88.56999969482422,2023-08-22 00:00:00,88.08000183105469,exit_structural_breakdown,0.11805030713204101
BAC,2023-08-15,29.940000534057617,low,"{'rsi': np.float64(41.86140778384109), 'macd_diff': np.float64(-0.2537418879295581), 'bb_pct': np.float64(-0.1641699034972294), 'ema50_slope': np.float64(0.049487668002260676), 'price_vs_ema200': np.float64(-0.045708870379166155), 'vix_close': np.float64(16.459999084472656), 'fear_greed': np.float64(53.0), 'volume_surge': np.float64(0.2881279780063768), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(29.940000534057617)}",0.65625674,0.42172238,27,28.049999237060547,2023-09-22 00:00:00,27.639999389648438,exit_structural_breakdown,-0.07682034413435837
PEP,2022-05-18,163.64999389648438,high,"{'rsi': np.float64(37.97777053745334), 'macd_diff': np.float64(-0.5411844077675815), 'bb_pct': np.float64(-0.17858771559175582), 'ema50_slope': np.float64(0.11688768093719659), 'price_vs_ema200': np.float64(-0.0022392073470308693), 'vix_close': np.float64(30.959999084472656), 'fear_greed': np.float64(12.0), 'volume_surge': np.float64(0.4601107495500594), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(196.1199951171875)}",0.34873733,0.6250085,339,175.27000427246094,2023-09-25 00:00:00,174.3300018310547,exit_structural_breakdown,0.06526127914997586
TSM,2023-03-06,89.58000183105469,low,"{'rsi': np.float64(49.53634171482487), 'macd_diff': np.float64(-0.5169466452581792), 'bb_pct': np.float64(0.3804567256898317), 'ema50_slope': np.float64(0.22781338198633705), 'price_vs_ema200': np.float64(0.04023844645010355), 'vix_close': np.float64(18.610000610351562), 'fear_greed': np.float64(48.0), 'volume_surge': np.float64(0.07646116633918898), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(107.41000366210938)}",0.6001099,0.6360089,143,85.44000244140625,2023-09-28 00:00:00,86.41000366210938,exit_structural_breakdown,-0.03538734208695193
MRK,2021-10-08,80.62999725341797,low,"{'rsi': np.float64(63.487205882874456), 'macd_diff': np.float64(0.9523988988401371), 'bb_pct': np.float64(0.813177620896176), 'ema50_slope': np.float64(0.6008245668325145), 'price_vs_ema200': np.float64(0.06438266325657738), 'vix_close': np.float64(18.770000457763672), 'fear_greed': np.float64(74.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.True_, 'volatility_regime': 'low', 'max_close': np.float64(118.37999725341797)}",0.752399,0.07566181,502,103.87999725341797,2023-10-09 00:00:00,104.5,exit_structural_breakdown,0.2960437003558271
T,2023-07-18,13.449999809265137,low,"{'rsi': np.float64(17.660515842409737), 'macd_diff': np.float64(-0.21570822489377994), 'bb_pct': np.float64(-0.15519867434080195), 'ema50_slope': np.float64(-0.27250989642622336), 'price_vs_ema200': np.float64(-0.23405207863088284), 'vix_close': np.float64(13.300000190734863), 'fear_greed': np.float64(56.0), 'volume_surge': np.float64(0.37430112566465645), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(15.550000190734863)}",0.7014668,0.19969651,60,14.960000038146973,2023-10-11 00:00:00,14.770000457763672,exit_structural_breakdown,0.0981413135477699
BAC,2023-09-26,27.170000076293945,low,"{'rsi': np.float64(29.06178005191724), 'macd_diff': np.float64(-0.09539649304863312), 'bb_pct': np.float64(-0.12300319166835474), 'ema50_slope': np.float64(-0.2048592928053239), 'price_vs_ema200': np.float64(-0.11418477047238695), 'vix_close': np.float64(18.940000534057617), 'fear_greed': np.float64(46.0), 'volume_surge': np.float64(0.15517555428045693), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(27.6200008392334)}",0.8069577,0.213234,20,25.56999969482422,2023-10-24 00:00:00,25.469999313354492,exit_structural_breakdown,-0.06256903784195121
BABA,2023-09-26,85.91000366210938,low,"{'rsi': np.float64(40.8830877756432), 'macd_diff': np.float64(-0.19295255943981493), 'bb_pct': np.float64(0.22966972701636063), 'ema50_slope': np.float64(-0.3765339955307354), 'price_vs_ema200': np.float64(-0.0666238884679431), 'vix_close': np.float64(18.940000534057617), 'fear_greed': np.float64(46.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(87.77999877929688)}",0.62847805,0.46363053,20,80.51000213623047,2023-10-24 00:00:00,82.87000274658203,exit_structural_breakdown,-0.035385878081019534
MS,2023-09-26,82.16999816894531,low,"{'rsi': np.float64(35.729130059740655), 'macd_diff': np.float64(-0.37040162715865443), 'bb_pct': np.float64(0.07291791944615704), 'ema50_slope': np.float64(-0.42505912600421425), 'price_vs_ema200': np.float64(-0.05783240860504768), 'vix_close': np.float64(18.940000534057617), 'fear_greed': np.float64(46.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(82.19000244140625)}",0.733128,0.3595808,20,71.69999694824219,2023-10-24 00:00:00,71.55999755859375,exit_structural_breakdown,-0.12912256111454343
DIS,2023-09-26,80.05000305175781,low,"{'rsi': np.float64(36.03496012711349), 'macd_diff': np.float64(-0.13972264439891469), 'bb_pct': np.float64(0.08956449745809889), 'ema50_slope': np.float64(-0.5335486174583934), 'price_vs_ema200': np.float64(-0.14241439868145622), 'vix_close': np.float64(18.940000534057617), 'fear_greed': np.float64(46.0), 'volume_surge': np.float64(0.15271480583276986), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(86.19999694824219)}",0.71841794,0.35994884,22,80.58999633789062,2023-10-26 00:00:00,79.77999877929688,exit_structural_breakdown,-0.0033729451863526005
CVX,2023-10-03,166.92999267578125,low,"{'rsi': np.float64(52.97231852114618), 'macd_diff': np.float64(-0.22676537946297337), 'bb_pct': np.float64(0.45923769412694404), 'ema50_slope': np.float64(0.43482644893131805), 'price_vs_ema200': np.float64(0.03092865214202356), 'vix_close': np.float64(19.780000686645508), 'fear_greed': np.float64(50.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(169.10000610351562)}",0.6052574,0.68325824,20,146.08999633789062,2023-10-31 00:00:00,145.72999572753906,exit_structural_breakdown,-0.12699932833171418
XOM,2020-10-29,32.970001220703125,high,"{'rsi': np.float64(42.37023970009408), 'macd_diff': np.float64(0.018188310165502264), 'bb_pct': np.float64(0.2648695899547748), 'ema50_slope': np.float64(-0.4630333166606775), 'price_vs_ema200': np.float64(-0.27218558605944154), 'vix_close': np.float64(37.59000015258789), 'fear_greed': np.float64(67.0), 'volume_surge': np.float64(0.16209334946867116), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(120.19999694824219)}",0.516124,0.43630406,779,102.43000030517578,2023-12-05 00:00:00,100.44000244140625,exit_structural_breakdown,2.046405784733066
PEP,2023-10-04,168.91000366210938,low,"{'rsi': np.float64(30.234501163812723), 'macd_diff': np.float64(-0.6633711582889483), 'bb_pct': np.float64(0.15376729719673096), 'ema50_slope': np.float64(-1.1648065063629645), 'price_vs_ema200': np.float64(-0.06103646904309479), 'vix_close': np.float64(18.579999923706055), 'fear_greed': np.float64(49.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(169.3699951171875)}",0.7166355,0.38042152,46,167.4600067138672,2023-12-08 00:00:00,165.67999267578125,exit_structural_breakdown,-0.019122674301692025
PG,2023-09-26,149.32000732421875,low,"{'rsi': np.float64(35.84121411383899), 'macd_diff': np.float64(-0.418537292959237), 'bb_pct': np.float64(-0.17361065555195956), 'ema50_slope': np.float64(-0.28693142149538176), 'price_vs_ema200': np.float64(-0.0012968984747268042), 'vix_close': np.float64(18.940000534057617), 'fear_greed': np.float64(46.0), 'volume_surge': np.float64(0.10670541975364434), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(153.52000427246094)}",0.71586835,0.33404192,58,143.9600067138672,2023-12-18 00:00:00,146.1699981689453,exit_structural_breakdown,-0.021095693817063766
CVX,2023-11-02,148.75999450683594,low,"{'rsi': np.float64(35.84911288835501), 'macd_diff': np.float64(-1.8437904792060307), 'bb_pct': np.float64(0.2055599186602589), 'ema50_slope': np.float64(-1.7864669030061293), 'price_vs_ema200': np.float64(-0.07782628599413521), 'vix_close': np.float64(15.65999984741211), 'fear_greed': np.float64(72.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(152.41000366210938)}",0.71331835,0.42902187,45,149.5,2024-01-09 00:00:00,145.6999969482422,exit_structural_breakdown,-0.020570030059077034
TSLA,2023-10-24,216.52000427246094,low,"{'rsi': np.float64(31.410481005735335), 'macd_diff': np.float64(-5.196586819626346), 'bb_pct': np.float64(0.05918744495157895), 'ema50_slope': np.float64(-4.288113354204398), 'price_vs_ema200': np.float64(-0.06805898120174125), 'vix_close': np.float64(18.969999313354492), 'fear_greed': np.float64(66.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(261.44000244140625)}",0.7333198,0.17866702,63,207.8300018310547,2024-01-25 00:00:00,182.6300048828125,exit_structural_breakdown,-0.15652133161332515
JNJ,2023-10-24,151.22999572753906,low,"{'rsi': np.float64(28.88352093953695), 'macd_diff': np.float64(-0.33302169248849367), 'bb_pct': np.float64(0.0064454818259482), 'ema50_slope': np.float64(-0.9319206825417723), 'price_vs_ema200': np.float64(-0.07182744434156907), 'vix_close': np.float64(18.969999313354492), 'fear_greed': np.float64(66.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(162.47000122070312)}",0.7311521,0.35626057,69,158.36000061035156,2024-02-02 00:00:00,156.61000061035156,exit_structural_breakdown,0.035574985352147294
AAPL,2023-01-12,133.41000366210938,low,"{'rsi': np.float64(48.76388980068784), 'macd_diff': np.float64(0.9422085295154714), 'bb_pct': np.float64(0.6204587255095716), 'ema50_slope': np.float64(-0.7013879362652062), 'price_vs_ema200': np.float64(-0.09575398103448252), 'vix_close': np.float64(18.829999923706055), 'fear_greed': np.float64(30.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(198.11000061035156)}",0.7589503,0.011491703,318,167.0399932861328,2024-04-19 00:00:00,165.0,exit_structural_breakdown,0.23678881246341424
PEP,2024-05-24,177.99000549316406,low,"{'rsi': np.float64(51.030554857613666), 'macd_diff': np.float64(-0.33748159172467185), 'bb_pct': np.float64(0.42509654347733045), 'ema50_slope': np.float64(0.5799469445100272), 'price_vs_ema200': np.float64(0.030852861939390186), 'vix_close': np.float64(11.930000305175781), 'fear_greed': np.float64(74.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.True_, 'volatility_regime': 'low', 'max_close': np.float64(177.99000549316406)}",0.6161233,0.66955966,24,164.92999267578125,2024-07-01 00:00:00,162.88999938964844,exit_structural_breakdown,-0.08483625842741806
DIS,2024-04-08,117.3499984741211,low,"{'rsi': np.float64(55.46964878223338), 'macd_diff': np.float64(-0.5134259553476364), 'bb_pct': np.float64(0.5338121173076942), 'ema50_slope': np.float64(0.8564426786121828), 'price_vs_ema200': np.float64(0.18334737409186985), 'vix_close': np.float64(15.1899995803833), 'fear_greed': np.float64(76.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(117.97000122070312)}",0.60664356,0.60427886,72,95.73999786376953,2024-07-22 00:00:00,94.12999725341797,exit_structural_breakdown,-0.1978696337676031
NVDA,2023-01-12,16.51099967956543,low,"{'rsi': np.float64(58.45333313130005), 'macd_diff': np.float64(0.140072748881923), 'bb_pct': np.float64(0.7443013748027212), 'ema50_slope': np.float64(0.09441932904633887), 'price_vs_ema200': np.float64(-0.013476721374074963), 'vix_close': np.float64(18.829999923706055), 'fear_greed': np.float64(30.0), 'volume_surge': np.float64(0.2543026382235325), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(135.5800018310547)}",0.64554423,0.598443,391,107.2699966430664,2024-08-05 00:00:00,100.44999694824219,exit_trailing_stop,5.083822839180507
CVX,2024-04-15,157.58999633789062,low,"{'rsi': np.float64(50.14654036622761), 'macd_diff': np.float64(-0.23334819231339532), 'bb_pct': np.float64(0.4255648977126267), 'ema50_slope': np.float64(0.5156503083124733), 'price_vs_ema200': np.float64(0.017997790778503386), 'vix_close': np.float64(19.229999542236328), 'fear_greed': np.float64(74.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(166.3300018310547)}",0.64130884,0.70884866,78,144.66000366210938,2024-08-06 00:00:00,143.22999572753906,exit_structural_breakdown,-0.09112253914621656
TSLA,2024-04-16,157.11000061035156,low,"{'rsi': np.float64(35.97776768745949), 'macd_diff': np.float64(-0.4515530123107201), 'bb_pct': np.float64(-0.16145525037250968), 'ema50_slope': np.float64(-2.4181307195017894), 'price_vs_ema200': np.float64(-0.2509058030085408), 'vix_close': np.float64(18.399999618530273), 'fear_greed': np.float64(65.0), 'volume_surge': np.float64(0.09973234555449628), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(263.260009765625)}",0.7315545,0.2787529,78,200.63999938964844,2024-08-07 00:00:00,191.75999450683594,exit_trailing_stop,0.22054607448204272
AVGO,2022-09-28,46.59600067138672,high,"{'rsi': np.float64(33.38031911530571), 'macd_diff': np.float64(-0.37122493616412133), 'bb_pct': np.float64(0.11229044120829615), 'ema50_slope': np.float64(-0.5764568272394897), 'price_vs_ema200': np.float64(-0.12722823689803764), 'vix_close': np.float64(30.18000030517578), 'fear_greed': np.float64(20.0), 'volume_surge': np.float64(0.16965382822761743), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(182.88699340820312)}",0.7377034,0.41753662,466,143.9199981689453,2024-08-07 00:00:00,136.27000427246094,exit_trailing_stop,1.924500006631266
CVX,2024-08-13,144.14999389648438,low,"{'rsi': np.float64(34.05598130343273), 'macd_diff': np.float64(-1.0467896956770684), 'bb_pct': np.float64(0.19347074266383446), 'ema50_slope': np.float64(-1.1518065467733436), 'price_vs_ema200': np.float64(-0.0737088719815211), 'vix_close': np.float64(18.1200008392334), 'fear_greed': np.float64(31.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(148.5)}",0.80463576,0.3516287,20,138.22999572753906,2024-09-11 00:00:00,137.8800048828125,exit_structural_breakdown,-0.0434962835875971
MRK,2024-07-24,125.91999816894531,low,"{'rsi': np.float64(46.45333802244008), 'macd_diff': np.float64(-0.1363056519474437), 'bb_pct': np.float64(0.39380834825750943), 'ema50_slope': np.float64(-0.2821588665312902), 'price_vs_ema200': np.float64(0.034084307118242396), 'vix_close': np.float64(18.040000915527344), 'fear_greed': np.float64(69.0), 'volume_surge': np.float64(0.01202583990880024), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(127.77999877929688)}",0.6061867,0.45857775,44,114.95999908447266,2024-09-25 00:00:00,114.7300033569336,exit_structural_breakdown,-0.08886590672434921
NVO,2023-02-03,68.3949966430664,low,"{'rsi': np.float64(51.75698148413944), 'macd_diff': np.float64(-0.4291328337866167), 'bb_pct': np.float64(0.4137648683225073), 'ema50_slope': np.float64(0.2706837118398937), 'price_vs_ema200': np.float64(0.16776777772692442), 'vix_close': np.float64(18.329999923706055), 'fear_greed': np.float64(60.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.True_, 'volatility_regime': 'low', 'max_close': np.float64(146.91000366210938)}",0.70256406,0.6010085,436,112.36000061035156,2024-10-29 00:00:00,111.9800033569336,exit_structural_breakdown,0.637254314688027
MRK,2024-10-04,109.7699966430664,low,"{'rsi': np.float64(31.130903250413), 'macd_diff': np.float64(-0.5772483521658545), 'bb_pct': np.float64(-0.04681146283445352), 'ema50_slope': np.float64(-0.7779333067276042), 'price_vs_ema200': np.float64(-0.0798193173507471), 'vix_close': np.float64(19.209999084472656), 'fear_greed': np.float64(41.0), 'volume_surge': np.float64(0.01770152791031787), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(111.52999877929688)}",0.7538537,0.43875748,20,102.31999969482422,2024-11-01 00:00:00,101.87999725341797,exit_structural_breakdown,-0.07187755881330626
PEP,2024-10-02,169.5500030517578,low,"{'rsi': np.float64(38.40090624689724), 'macd_diff': np.float64(-0.6028363564118786), 'bb_pct': np.float64(0.17987371461584903), 'ema50_slope': np.float64(-0.3265121085283056), 'price_vs_ema200': np.float64(-0.014217059834970902), 'vix_close': np.float64(18.899999618530273), 'fear_greed': np.float64(42.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(176.10000610351562)}",0.6296401,0.44702497,22,166.0800018310547,2024-11-01 00:00:00,165.58999633789062,exit_structural_breakdown,-0.023355981377707984
BABA,2024-04-16,69.61000061035156,low,"{'rsi': np.float64(37.84908746068044), 'macd_diff': np.float64(-0.205782769827071), 'bb_pct': np.float64(-0.035464244832621866), 'ema50_slope': np.float64(-0.3477809059338455), 'price_vs_ema200': np.float64(-0.12145262369788268), 'vix_close': np.float64(18.399999618530273), 'fear_greed': np.float64(65.0), 'volume_surge': np.float64(0.0025386242560787586), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(117.5199966430664)}",0.6472051,0.40928593,151,89.3499984741211,2024-11-19 00:00:00,87.11000061035156,exit_trailing_stop,0.25140065862027317
XOM,2024-04-26,117.95999908447266,low,"{'rsi': np.float64(50.93969082949976), 'macd_diff': np.float64(-0.553199102675749), 'bb_pct': np.float64(0.12021382217781094), 'ema50_slope': np.float64(0.7252594713174574), 'price_vs_ema200': np.float64(0.08831363010750914), 'vix_close': np.float64(15.029999732971191), 'fear_greed': np.float64(70.0), 'volume_surge': np.float64(0.5921119877902785), 'macro_trend_ok': np.True_, 'volatility_regime': 'low', 'max_close': np.float64(125.37000274658203)}",0.65543187,0.7233433,167,106.30000305175781,2024-12-24 00:00:00,106.4000015258789,exit_structural_breakdown,-0.09799930186770761
LLY,2020-02-28,126.12999725341797,high,"{'rsi': np.float64(23.541235367991604), 'macd_diff': np.float64(-2.1840173965458334), 'bb_pct': np.float64(-0.15101278170850727), 'ema50_slope': np.float64(-0.7541697321810545), 'price_vs_ema200': np.float64(0.026290933999817856), 'vix_close': np.float64(40.11000061035156), 'fear_greed': np.float64(40.0), 'volume_surge': np.float64(0.5809817007017868), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(960.02001953125)}",0.88088316,0.5682823,1227,744.9099731445312,2025-01-15 00:00:00,746.739990234375,exit_structural_breakdown,4.920399639223327
MRK,2024-11-18,96.55999755859375,low,"{'rsi': np.float64(23.81422595897817), 'macd_diff': np.float64(-0.26948514982891325), 'bb_pct': np.float64(0.057470807277985286), 'ema50_slope': np.float64(-1.2684328046418187), 'price_vs_ema200': np.float64(-0.1622028429321939), 'vix_close': np.float64(15.579999923706055), 'fear_greed': np.float64(83.0), 'volume_surge': np.float64(0.1693308965209266), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(103.79000091552734)}",0.70893985,0.24955958,41,97.91999816894531,2025-01-21 00:00:00,96.23999786376953,exit_structural_breakdown,-0.0033139985803131277
ABBV,2023-10-24,146.30999755859375,low,"{'rsi': np.float64(42.79729316557892), 'macd_diff': np.float64(-0.37316434792317865), 'bb_pct': np.float64(0.24606903497263527), 'ema50_slope': np.float64(-0.3246761774061895), 'price_vs_ema200': np.float64(-0.009225969555726743), 'vix_close': np.float64(18.969999313354492), 'fear_greed': np.float64(66.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(203.8699951171875)}",0.6296401,0.5347581,312,169.1999969482422,2025-01-23 00:00:00,170.6699981689453,exit_structural_breakdown,0.16649580354613805
PEP,2025-01-02,150.2100067138672,low,"{'rsi': np.float64(31.680856462872597), 'macd_diff': np.float64(-0.11953635348503822), 'bb_pct': np.float64(0.1223400177789745), 'ema50_slope': np.float64(-1.1005907244328057), 'price_vs_ema200': np.float64(-0.1027233772019539), 'vix_close': np.float64(17.93000030517578), 'fear_greed': np.float64(70.0), 'volume_surge': np.float64(0.016089134212409206), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(154.61000061035156)}",0.7396602,0.42344543,23,145.66000366210938,2025-02-06 00:00:00,145.35000610351562,exit_structural_breakdown,-0.03235470603239707
TSLA,2024-11-15,320.7200012207031,low,"{'rsi': np.float64(64.65296958046292), 'macd_diff': np.float64(5.627336504791696), 'bb_pct': np.float64(0.7868395400918703), 'ema50_slope': np.float64(7.88101891863235), 'price_vs_ema200': np.float64(0.4204308405162489), 'vix_close': np.float64(16.139999389648438), 'fear_greed': np.float64(80.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(479.8599853515625)}",0.77198255,0.037899904,56,361.6199951171875,2025-02-10 00:00:00,350.7300109863281,exit_trailing_stop,0.09357074598217416
UNH,2024-04-15,445.6300048828125,low,"{'rsi': np.float64(30.354978791384823), 'macd_diff': np.float64(-2.6178061655324036), 'bb_pct': np.float64(0.1790190445858241), 'ema50_slope': np.float64(-5.459230486515423), 'price_vs_ema200': np.float64(-0.11512622652407223), 'vix_close': np.float64(19.229999542236328), 'fear_greed': np.float64(74.0), 'volume_surge': np.float64(0.0633946830265848), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(625.25)}",0.7188759,0.25835624,206,527.030029296875,2025-02-10 00:00:00,533.3699951171875,exit_structural_breakdown,0.19688977239638075
NVO,2024-12-26,87.6500015258789,low,"{'rsi': np.float64(26.900533326383027), 'macd_diff': np.float64(-2.3519347391296694), 'bb_pct': np.float64(0.025900802596083097), 'ema50_slope': np.float64(-2.502332876331039), 'price_vs_ema200': np.float64(-0.25212621947955394), 'vix_close': np.float64(14.729999542236328), 'fear_greed': np.float64(79.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(87.97000122070312)}",0.73105514,0.18406457,33,78.83000183105469,2025-02-14 00:00:00,77.87000274658203,exit_structural_breakdown,-0.11158013244767946
